image_id,bbox,category_id,confidence
1554,"[99.55189514160156, 158.6047821044922, 135.3758087158203, 195.51513671875]",4,0.9977264
1554,"[46.90873718261719, 40.873779296875, 133.0470733642578, 147.21482849121094]",4,0.997666
1554,"[81.6986312866211, 1.746627688407898, 125.7548828125, 44.65139389038086]",4,0.9937443
1555,"[181.72483825683594, 3.233623504638672, 197.97308349609375, 43.846961975097656]",1,0.9393676
1555,"[0.0, 100.23049926757812, 81.1829605102539, 184.94503784179688]",4,0.9981895
1555,"[134.00352478027344, 123.22199249267578, 183.62062072753906, 161.42913818359375]",4,0.9935342
1555,"[4.872343063354492, 38.21685791015625, 43.90910720825195, 70.73196411132812]",4,0.9933729
1555,"[2.0174264907836914, 0.0, 63.694305419921875, 14.591267585754395]",4,0.9854917
1555,"[115.53953552246094, 2.2005796432495117, 179.77012634277344, 91.35381317138672]",4,0.9638379
1555,"[0.0, 160.5143585205078, 31.55973243713379, 198.931884765625]",4,0.8984625
1555,"[137.4096221923828, 179.8970947265625, 188.86865234375, 200.1278839111328]",4,0.8935181
1556,"[11.803245544433594, 109.68214416503906, 66.71473693847656, 176.2218780517578]",4,0.9979473
1556,"[126.53520202636719, 8.053970336914062, 180.44107055664062, 173.38331604003906]",4,0.995626
1556,"[11.785822868347168, 56.87319564819336, 50.86737823486328, 92.2502670288086]",4,0.98981655
1557,"[110.75129699707031, 133.84890747070312, 197.83419799804688, 198.60018920898438]",5,0.97614384
1557,"[77.8067626953125, 28.344636917114258, 118.87421417236328, 79.35946655273438]",5,0.79623777
1558,"[45.59764862060547, 70.18733978271484, 59.73465347290039, 121.6661605834961]",1,0.72364706
1558,"[82.12451934814453, 0.0, 94.01624298095703, 197.095947265625]",3,0.9859882
1558,"[55.81566619873047, 3.8838446140289307, 71.20366668701172, 88.223388671875]",3,0.9844562
1558,"[58.37199783325195, 31.723045349121094, 67.17200469970703, 200.9861297607422]",3,0.7177874
1559,"[122.69375610351562, 1.0036468505859375, 149.46005249023438, 170.8528594970703]",1,0.98003894
1559,"[172.56846618652344, 1.8041014671325684, 199.40390014648438, 151.02789306640625]",1,0.979685
1559,"[175.10467529296875, 93.54802703857422, 188.99754333496094, 141.65489196777344]",1,0.75451654
1559,"[168.17071533203125, 0.6831467151641846, 196.4923095703125, 51.717132568359375]",1,0.6484186
1559,"[118.33876037597656, 182.51231384277344, 140.50209045410156, 200.3846893310547]",1,0.59109914
1560,"[8.102977752685547, 97.0418930053711, 166.10037231445312, 183.78338623046875]",0,0.85676795
1561,"[70.0012435913086, 51.67473602294922, 122.70631408691406, 196.91351318359375]",5,0.986193
1561,"[75.02713012695312, 1.8219292163848877, 127.22990417480469, 83.06352996826172]",5,0.9757404
1561,"[136.39601135253906, 5.944716930389404, 198.589599609375, 63.28361129760742]",5,0.8425753
1561,"[56.568790435791016, 162.27297973632812, 119.07148742675781, 199.6549072265625]",5,0.61142224
1562,"[21.742164611816406, 3.4397125244140625, 197.32345581054688, 134.8861541748047]",2,0.93283975
1562,"[0.0, 0.0, 68.63819122314453, 186.47299194335938]",2,0.77150095
1563,"[18.828046798706055, 0.0, 145.3677520751953, 192.14962768554688]",2,0.99662685
1563,"[160.4071807861328, 0.0, 202.1463623046875, 203.64663696289062]",2,0.7438517
1564,"[130.93191528320312, 0.0, 164.8657989501953, 191.3905792236328]",1,0.98727417
1564,"[13.000919342041016, 2.779996395111084, 57.305728912353516, 87.59063720703125]",1,0.97598183
1564,"[59.83295440673828, 84.50474548339844, 105.17003631591797, 199.34722900390625]",1,0.9736102
1564,"[26.072120666503906, 129.22970581054688, 55.7952995300293, 201.52667236328125]",1,0.9548266
1564,"[81.4310073852539, 16.88378143310547, 114.76660919189453, 89.2027359008789]",1,0.8215349
1564,"[58.4609260559082, 88.77107238769531, 83.85649108886719, 153.59837341308594]",1,0.7187098
1564,"[95.89469146728516, 2.007359266281128, 130.3748321533203, 63.24403762817383]",1,0.50425714
1565,"[95.63793182373047, 43.323486328125, 176.9281005859375, 191.35887145996094]",4,0.99781895
1565,"[27.213773727416992, 137.52975463867188, 103.53594970703125, 197.69610595703125]",4,0.99488825
1565,"[29.5382022857666, 37.70549392700195, 69.99279022216797, 140.85791015625]",4,0.9922626
1565,"[116.39680480957031, 0.0, 183.1254425048828, 36.48444747924805]",4,0.9893923
1565,"[16.80961799621582, 0.0, 61.41215133666992, 50.41006851196289]",4,0.5996366
1566,"[32.59450149536133, 138.70074462890625, 72.57380676269531, 196.5474090576172]",1,0.68336725
1566,"[84.140380859375, 112.02751159667969, 110.574462890625, 184.32058715820312]",1,0.53676426
1566,"[165.04190063476562, 30.547565460205078, 188.220947265625, 201.16563415527344]",3,0.98677236
1566,"[143.50509643554688, 118.66931915283203, 153.86648559570312, 198.3426055908203]",3,0.92935693
1567,"[121.73404693603516, 151.0332794189453, 133.99600219726562, 182.0577392578125]",1,0.94266635
1567,"[120.25401306152344, 43.40876388549805, 137.16270446777344, 67.01367950439453]",1,0.8400073
1567,"[13.409769058227539, 8.14681625366211, 33.822547912597656, 201.98190307617188]",3,0.99286026
1567,"[25.8270263671875, 1.4739274978637695, 60.45347595214844, 202.4942169189453]",3,0.9782938
1568,"[120.85380554199219, 50.772125244140625, 197.62631225585938, 160.80062866210938]",4,0.9974462
1568,"[29.754638671875, 3.205406665802002, 106.39341735839844, 159.9341583251953]",4,0.9960368
1568,"[38.15725326538086, 1.1234760284423828, 89.079833984375, 27.952369689941406]",4,0.8956187
1568,"[174.2347412109375, 28.929763793945312, 199.4676055908203, 173.59103393554688]",4,0.5943169
1569,"[100.01516723632812, 58.02101516723633, 170.71563720703125, 159.8563232421875]",5,0.95803213
1569,"[55.797569274902344, 54.929412841796875, 99.06781005859375, 111.63629150390625]",5,0.82333267
1569,"[95.1293716430664, 128.38790893554688, 144.7508544921875, 169.5941619873047]",5,0.54653096
1570,"[0.0, 0.9999632835388184, 198.33555603027344, 186.54896545410156]",2,0.9967704
1571,"[15.109711647033691, 13.648736953735352, 189.9402313232422, 100.89910125732422]",0,0.9492977
1571,"[16.199993133544922, 116.73677062988281, 189.22317504882812, 197.140625]",0,0.88146
1571,"[150.48948669433594, 148.1578826904297, 196.2886505126953, 198.2235870361328]",0,0.6334231
1571,"[31.54400062561035, 66.94550323486328, 187.67063903808594, 133.8496856689453]",0,0.6152027
1571,"[110.01360321044922, 51.48639678955078, 194.59524536132812, 99.65670013427734]",0,0.5903015
1571,"[4.1635870933532715, 0.0, 177.6314697265625, 31.373077392578125]",0,0.5172951
1572,"[13.328933715820312, 9.323156356811523, 138.4908447265625, 136.3050079345703]",5,0.9488792
1572,"[100.11906433105469, 58.75110626220703, 195.61395263671875, 132.92189025878906]",5,0.7641037
1572,"[26.324092864990234, 94.48603057861328, 126.85059356689453, 183.70748901367188]",5,0.7308632
1572,"[164.361572265625, 141.76974487304688, 198.9370880126953, 197.9051513671875]",5,0.70673853
1572,"[91.34844207763672, 0.7236957550048828, 189.0223388671875, 36.090023040771484]",5,0.6256215
1572,"[13.245253562927246, 0.11550933122634888, 45.96243667602539, 21.7132625579834]",5,0.54450566
1573,"[106.27903747558594, 36.45706558227539, 195.5465850830078, 121.2624282836914]",0,0.76703644
1573,"[58.95730209350586, 141.3274688720703, 194.6209259033203, 191.83445739746094]",0,0.7108197
1573,"[5.471819877624512, 34.989036560058594, 88.77108001708984, 112.85404968261719]",0,0.58822125
1573,"[98.979736328125, 8.057487487792969, 187.0283660888672, 71.54711151123047]",0,0.52547413
1574,"[70.38610076904297, 4.379586696624756, 125.69022369384766, 49.15419387817383]",5,0.9885902
1574,"[157.4023895263672, 2.5767862796783447, 200.7286376953125, 27.910432815551758]",5,0.9393717
1574,"[56.7560920715332, 85.58832550048828, 131.0483856201172, 149.05325317382812]",5,0.936755
1574,"[12.787029266357422, 11.297260284423828, 48.937217712402344, 51.802921295166016]",5,0.8661011
1574,"[178.74853515625, 182.47552490234375, 199.89588928222656, 200.13986206054688]",5,0.7964481
1574,"[171.89085388183594, 99.64982604980469, 198.35989379882812, 161.63392639160156]",5,0.70821625
1574,"[58.11872482299805, 123.7269058227539, 130.27975463867188, 191.11500549316406]",5,0.67265093
1575,"[3.38284969329834, 47.571868896484375, 194.77293395996094, 189.22666931152344]",2,0.9921944
1575,"[158.96505737304688, 34.331886291503906, 198.21185302734375, 200.5746612548828]",2,0.94765437
1575,"[0.819435715675354, 52.45029830932617, 19.87096405029297, 119.87844848632812]",4,0.6006313
1576,"[14.79361629486084, 4.73330020904541, 97.46964263916016, 199.3907928466797]",1,0.9853158
1576,"[74.27302551269531, 24.988079071044922, 96.27098083496094, 73.46284484863281]",1,0.9672509
1576,"[81.11328887939453, 76.68193817138672, 116.5528564453125, 146.07579040527344]",1,0.91775614
1576,"[15.775299072265625, 81.8052978515625, 33.27268981933594, 123.24996185302734]",1,0.8960042
1576,"[18.347431182861328, 129.12115478515625, 43.641845703125, 187.0371856689453]",1,0.77370864
1577,"[132.8848114013672, 162.7074432373047, 178.8794708251953, 194.54400634765625]",1,0.9399624
1577,"[132.8651123046875, 185.9546661376953, 169.2034454345703, 199.71771240234375]",1,0.56411386
1577,"[2.612394094467163, 115.80326843261719, 62.829471588134766, 199.76895141601562]",4,0.99808747
1577,"[128.47178649902344, 2.6993274688720703, 189.55642700195312, 89.44926452636719]",4,0.9862991
1577,"[22.91422462463379, 46.4674186706543, 55.88118362426758, 76.96507263183594]",4,0.98401976
1577,"[136.20848083496094, 98.06279754638672, 175.76951599121094, 177.6470184326172]",4,0.7757708
1578,"[22.050188064575195, 0.0, 56.921051025390625, 188.34738159179688]",1,0.98872083
1579,"[185.51632690429688, 11.904525756835938, 199.95643615722656, 194.8162078857422]",1,0.56499374
1579,"[17.831344604492188, 17.116975784301758, 59.934608459472656, 207.24130249023438]",3,0.99385744
1579,"[11.544343948364258, 30.452573776245117, 35.422096252441406, 55.43409729003906]",3,0.75226814
1580,"[24.892038345336914, 164.2808837890625, 72.3311996459961, 202.03602600097656]",1,0.5913547
1580,"[121.09346008300781, 5.636996269226074, 154.51341247558594, 58.93017578125]",1,0.5394983
1580,"[0.0, 65.49705505371094, 172.5665283203125, 85.95947265625]",3,0.99601245
1580,"[18.623214721679688, 140.15037536621094, 201.03131103515625, 161.36300659179688]",3,0.9911843
1580,"[2.0073750019073486, 71.70645141601562, 26.918121337890625, 85.18556213378906]",3,0.577246
1581,"[106.90219116210938, 105.71980285644531, 127.26209259033203, 196.81719970703125]",1,0.99299765
1581,"[130.9131317138672, 112.05067443847656, 152.94325256347656, 167.6082305908203]",1,0.976848
1581,"[146.7019500732422, 168.72377014160156, 160.6018524169922, 196.47198486328125]",1,0.84450805
1581,"[132.87014770507812, 140.44944763183594, 147.04232788085938, 172.05345153808594]",1,0.5852751
1581,"[13.029050827026367, 0.0, 57.01716995239258, 205.791015625]",3,0.9988852
1582,"[6.299537658691406, 1.0948419570922852, 197.01312255859375, 196.215576171875]",2,0.9976527
1582,"[150.50802612304688, 88.89417266845703, 203.77789306640625, 201.21202087402344]",2,0.88474995
1583,"[92.89339447021484, 55.41558074951172, 188.81761169433594, 200.34426879882812]",4,0.9980862
1583,"[0.0, 0.0, 59.456626892089844, 200.69918823242188]",4,0.9843577
1583,"[105.81626892089844, 11.471664428710938, 156.34909057617188, 50.74517059326172]",4,0.8263741
1584,"[47.34197235107422, 66.76544189453125, 83.61707305908203, 198.8924102783203]",1,0.9635018
1584,"[57.84671401977539, 2.5333285331726074, 84.05573272705078, 77.63362884521484]",1,0.96231866
1584,"[87.79591369628906, 2.2276759147644043, 127.06678771972656, 159.57000732421875]",1,0.9379245
1585,"[122.3057861328125, 167.8152618408203, 194.4128875732422, 198.00677490234375]",5,0.92958504
1585,"[111.98011779785156, 78.31517791748047, 163.04501342773438, 129.1133575439453]",5,0.92333794
1585,"[109.9476089477539, 8.824258804321289, 196.35699462890625, 60.69061279296875]",5,0.9105642
1585,"[105.861328125, 83.1385726928711, 184.5384063720703, 196.5597686767578]",5,0.63947976
1586,"[26.824872970581055, 77.11540222167969, 197.0989990234375, 165.16192626953125]",0,0.6601909
1587,"[136.2563934326172, 1.834249496459961, 186.69529724121094, 193.2532501220703]",1,0.99411523
1587,"[6.472211837768555, 0.0, 74.61400604248047, 192.69384765625]",1,0.98833406
1587,"[185.02549743652344, 55.60393524169922, 198.59259033203125, 197.3740997314453]",1,0.9528955
1587,"[81.89110565185547, 153.08154296875, 105.34222412109375, 198.93959045410156]",1,0.9143855
1587,"[66.290771484375, 78.66666412353516, 87.97734832763672, 121.27032470703125]",1,0.8962972
1587,"[65.1601333618164, 77.63339233398438, 104.6467514038086, 196.65762329101562]",1,0.84109503
1587,"[135.1317138671875, 127.44810485839844, 166.79351806640625, 199.79083251953125]",1,0.54273766
1588,"[63.18092346191406, 8.689922332763672, 109.33036804199219, 192.27613830566406]",1,0.99254215
1588,"[44.207393646240234, 0.0, 67.33106231689453, 92.9202880859375]",1,0.97764164
1589,"[11.273515701293945, 3.090864419937134, 189.5225830078125, 198.80145263671875]",2,0.9951309
1589,"[0.18981397151947021, 54.28525161743164, 48.96088409423828, 198.2326202392578]",2,0.8314699
1589,"[134.3736572265625, 38.763587951660156, 193.6796875, 197.55320739746094]",2,0.74439114
1590,"[63.192440032958984, 26.9108829498291, 151.00819396972656, 191.07911682128906]",5,0.98063606
1590,"[28.658676147460938, 138.36705017089844, 144.43911743164062, 198.07589721679688]",5,0.8445528
1590,"[81.77658081054688, 32.73456954956055, 142.36692810058594, 89.09469604492188]",5,0.8203769
1590,"[12.201940536499023, 174.1321258544922, 120.82475280761719, 199.47120666503906]",5,0.6488966
1590,"[8.555817604064941, 183.88047790527344, 50.582183837890625, 199.72596740722656]",5,0.58590424
1591,"[93.37759399414062, 108.49778747558594, 121.6410903930664, 201.65777587890625]",1,0.9926885
1591,"[156.70436096191406, 0.0, 200.62391662597656, 186.7684326171875]",1,0.9903652
1591,"[151.2100830078125, 17.146671295166016, 178.0601806640625, 67.29024505615234]",1,0.9649106
1591,"[97.62024688720703, 9.11048698425293, 118.29270935058594, 64.21207427978516]",1,0.9612346
1591,"[47.48737335205078, 105.74105072021484, 82.2734375, 171.9195556640625]",1,0.9608714
1591,"[112.64839172363281, 71.84717559814453, 128.46017456054688, 110.28535461425781]",1,0.8201452
1591,"[2.837535858154297, 0.0, 30.17461585998535, 31.82523536682129]",1,0.614539
1592,"[89.04401397705078, 18.009122848510742, 102.46250915527344, 48.748008728027344]",1,0.93335766
1592,"[50.28618621826172, 140.41184997558594, 61.52032470703125, 177.4771728515625]",1,0.9303005
1592,"[111.35453796386719, 132.88204956054688, 124.09524536132812, 168.6156463623047]",1,0.91991365
1592,"[79.10707092285156, 43.795352935791016, 90.15662384033203, 75.20740509033203]",1,0.91517293
1592,"[184.28848266601562, 47.9473991394043, 196.61318969726562, 79.9561538696289]",1,0.875456
1592,"[98.46083068847656, 120.4660415649414, 108.52754974365234, 151.9822540283203]",1,0.8571057
1592,"[128.5084228515625, 161.7444305419922, 149.2533721923828, 200.4676055908203]",1,0.8257731
1592,"[67.71507263183594, 152.66465759277344, 79.73058319091797, 172.16029357910156]",1,0.8061507
1592,"[83.09204864501953, 103.93587493896484, 97.69863891601562, 138.03675842285156]",1,0.664941
1592,"[51.665584564208984, 3.1902313232421875, 197.48292541503906, 194.19241333007812]",2,0.8317211
1593,"[1.8625617027282715, 17.658939361572266, 173.85400390625, 112.74079132080078]",0,0.9421074
1593,"[91.25225830078125, 131.94725036621094, 198.33555603027344, 197.8162078857422]",0,0.8231883
1593,"[72.077880859375, 3.001350164413452, 198.25225830078125, 73.09021759033203]",0,0.7038645
1593,"[3.6012887954711914, 83.73440551757812, 179.974853515625, 177.27438354492188]",0,0.7031201
1593,"[0.0, 12.395983695983887, 77.03128814697266, 74.25383758544922]",0,0.50789165
1594,"[85.23977661132812, 2.430737018585205, 98.767333984375, 127.0624008178711]",3,0.99248683
1594,"[162.84361267089844, 107.4440689086914, 179.5834503173828, 202.695556640625]",3,0.9905714
1594,"[48.216156005859375, 109.46430969238281, 63.87052536010742, 200.34127807617188]",3,0.94378006
1594,"[121.59013366699219, 23.935556411743164, 133.55894470214844, 185.7163848876953]",3,0.8951337
1594,"[101.87940979003906, 98.7228012084961, 121.27079772949219, 201.23681640625]",3,0.88141954
1594,"[11.201447486877441, 122.989501953125, 23.239437103271484, 199.1144256591797]",3,0.7614528
1595,"[88.3077621459961, 113.44047546386719, 187.9956512451172, 189.44908142089844]",0,0.96332455
1595,"[2.5214433670043945, 98.71456909179688, 129.67860412597656, 168.5384521484375]",0,0.7765914
1595,"[2.6874005794525146, 134.4163360595703, 92.47282409667969, 198.2270050048828]",0,0.6994817
1595,"[22.358978271484375, 2.7476608753204346, 164.1054229736328, 57.1824836730957]",0,0.63536555
1595,"[2.6822149753570557, 11.95521354675293, 80.20877075195312, 139.5529327392578]",0,0.62501955
1595,"[36.616302490234375, 155.77328491210938, 179.7568817138672, 201.41012573242188]",0,0.5471036
1595,"[58.53236770629883, 80.65015411376953, 198.80296325683594, 142.81088256835938]",0,0.51577556
1596,"[101.5982894897461, 0.0, 148.56936645507812, 136.5399169921875]",3,0.99844176
1596,"[59.958744049072266, 89.56381225585938, 92.11457061767578, 160.62281799316406]",3,0.99382234
1596,"[14.858031272888184, 0.0, 56.43187713623047, 200.33932495117188]",3,0.9925194
1596,"[125.30877685546875, 146.7164764404297, 143.83990478515625, 199.61192321777344]",3,0.98545015
1597,"[57.34638977050781, 141.90887451171875, 106.79259490966797, 199.14730834960938]",5,0.9215104
1597,"[28.591909408569336, 42.17841720581055, 97.27920532226562, 116.15570831298828]",5,0.8813957
1598,"[129.47731018066406, 1.6935259103775024, 186.5815887451172, 40.33109664916992]",5,0.9574009
1598,"[32.882450103759766, 74.6580810546875, 74.25653839111328, 122.8994140625]",5,0.89514756
1598,"[88.24236297607422, 134.9351043701172, 137.03604125976562, 161.99172973632812]",5,0.8186569
1598,"[111.50826263427734, 79.84881591796875, 168.1158905029297, 105.47042083740234]",5,0.55211705
1599,"[70.1731185913086, 6.246685981750488, 140.68356323242188, 102.2893295288086]",4,0.99953556
1599,"[162.6439971923828, 156.56602478027344, 185.95497131347656, 185.0332489013672]",4,0.8509227
1600,"[96.07061004638672, 136.6160430908203, 136.83351135253906, 179.54649353027344]",5,0.9327561
1600,"[82.39241027832031, 55.826141357421875, 118.52565002441406, 115.4765853881836]",5,0.78106934
1600,"[79.60066986083984, 64.12776947021484, 133.44168090820312, 179.5662078857422]",5,0.60708594
1601,"[16.862106323242188, 45.79037857055664, 77.25852966308594, 137.23448181152344]",4,0.9987613
1601,"[79.85445404052734, 7.449507713317871, 166.9907684326172, 118.54328918457031]",4,0.99634737
1602,"[40.722869873046875, 64.17723846435547, 107.65323638916016, 199.1825408935547]",1,0.9939406
1602,"[0.0, 21.10988998413086, 35.61400604248047, 176.62838745117188]",1,0.99375916
1602,"[102.21574401855469, 87.84832000732422, 123.22895812988281, 130.10086059570312]",1,0.95909584
1602,"[45.05745315551758, 137.9517822265625, 63.710548400878906, 183.7902069091797]",1,0.88220996
1602,"[124.6806640625, 137.54307556152344, 144.09823608398438, 199.48785400390625]",1,0.8635537
1602,"[89.3898696899414, 127.74565124511719, 146.8984375, 199.1237335205078]",1,0.82240295
1602,"[19.419849395751953, 25.142414093017578, 33.59010314941406, 72.89522552490234]",1,0.74284536
1603,"[27.78654670715332, 5.317628383636475, 195.4966583251953, 193.5979461669922]",2,0.9848476
1603,"[1.149308681488037, 46.631492614746094, 98.67407989501953, 194.51092529296875]",2,0.96789205
1603,"[2.0449042320251465, 0.08867084980010986, 41.978939056396484, 33.736412048339844]",4,0.96684164
1604,"[14.087020874023438, 12.250044822692871, 110.06092834472656, 104.79547119140625]",0,0.9353006
1604,"[137.5953826904297, 117.91157531738281, 197.73191833496094, 199.78323364257812]",0,0.86219174
1604,"[10.397553443908691, 129.71487426757812, 125.53577423095703, 179.3120574951172]",0,0.85822546
1604,"[135.6437225341797, 4.895544052124023, 192.4039306640625, 119.70602416992188]",0,0.7454685
1604,"[11.39639663696289, 69.77091979980469, 123.32271575927734, 152.0645751953125]",0,0.6015391
1604,"[179.48899841308594, 174.41893005371094, 199.8645782470703, 200.58152770996094]",4,0.78980535
1605,"[154.9368438720703, 46.6517333984375, 188.5426025390625, 196.186767578125]",1,0.9980217
1605,"[94.54096221923828, 4.042041301727295, 134.158447265625, 171.46914672851562]",1,0.98644745
1605,"[97.49664306640625, 160.7383575439453, 121.2774658203125, 198.89828491210938]",1,0.9619368
1605,"[58.89533615112305, 83.13765716552734, 81.9676513671875, 135.4359588623047]",1,0.8337893
1605,"[72.59500885009766, 29.0430908203125, 95.32161712646484, 79.34010314941406]",1,0.83085483
1606,"[26.48882293701172, 55.07028579711914, 64.69070434570312, 193.68641662597656]",1,0.9972095
1606,"[23.21221923828125, 0.03502964973449707, 52.957855224609375, 22.099056243896484]",1,0.9653196
1606,"[60.19831466674805, 182.24742126464844, 81.78472137451172, 198.40634155273438]",1,0.646601
1606,"[99.85494232177734, 44.92518997192383, 119.34571075439453, 102.09529113769531]",1,0.5556165
1607,"[117.83023071289062, 49.233924865722656, 165.50721740722656, 173.89218139648438]",1,0.9933395
1607,"[77.27730560302734, 0.0, 95.292236328125, 35.78789138793945]",1,0.9629353
1607,"[147.13946533203125, 43.496925354003906, 164.28245544433594, 80.36654663085938]",1,0.95978147
1607,"[29.29857635498047, 33.20075988769531, 44.484344482421875, 64.21247100830078]",1,0.9562515
1607,"[155.60818481445312, 153.29200744628906, 169.2473907470703, 183.1521759033203]",1,0.84923697
1607,"[41.87300109863281, 50.97922134399414, 55.588253021240234, 79.10934448242188]",1,0.680605
1607,"[2.0743608474731445, 17.341575622558594, 12.846657752990723, 37.413814544677734]",1,0.5630962
1608,"[133.26222229003906, 0.0, 152.0465545654297, 34.19770431518555]",1,0.98822856
1608,"[4.342565059661865, 100.3449935913086, 39.28669357299805, 164.9422607421875]",1,0.98565984
1608,"[133.99717712402344, 96.43944549560547, 150.97735595703125, 143.5665283203125]",1,0.98501253
1608,"[27.768320083618164, 48.23538589477539, 40.42902755737305, 92.8111343383789]",1,0.97529775
1608,"[55.62154006958008, 72.77597045898438, 69.82935333251953, 113.74031066894531]",1,0.9172914
1608,"[37.73542785644531, 101.20923614501953, 61.5635986328125, 134.60194396972656]",1,0.7545232
1608,"[133.3053741455078, 182.9190216064453, 151.4877471923828, 200.37278747558594]",1,0.59144896
1609,"[22.773998260498047, 3.6113977432250977, 192.68743896484375, 195.0950164794922]",2,0.9975325
1611,"[91.37239074707031, 78.54912567138672, 196.55601501464844, 140.40621948242188]",0,0.9708915
1611,"[86.99093627929688, 135.91021728515625, 189.40106201171875, 199.37281799316406]",0,0.8340401
1611,"[12.872505187988281, 34.45568084716797, 193.37692260742188, 131.4459991455078]",0,0.8320382
1611,"[7.088220119476318, 92.88590240478516, 183.37860107421875, 184.72421264648438]",0,0.6694592
1611,"[0.0, 67.03994750976562, 94.58110809326172, 157.7920684814453]",0,0.64862937
1611,"[67.37734985351562, 11.693227767944336, 198.48663330078125, 65.22222137451172]",0,0.5754518
1612,"[7.92766809463501, 105.51567077636719, 93.14085388183594, 196.55389404296875]",5,0.98305994
1612,"[11.838096618652344, 96.81465911865234, 89.72452545166016, 135.28099060058594]",5,0.95295656
1612,"[11.516003608703613, 9.499241828918457, 57.303077697753906, 53.45969772338867]",5,0.9241368
1612,"[18.480073928833008, 158.56163024902344, 113.21014404296875, 191.3375701904297]",5,0.6413498
1612,"[124.95449829101562, 14.597373962402344, 197.0266876220703, 68.9900131225586]",5,0.55067
1613,"[88.42877197265625, 14.114295959472656, 158.51446533203125, 108.24256896972656]",5,0.9686886
1613,"[46.365020751953125, 134.83047485351562, 110.44464111328125, 199.5858154296875]",5,0.87745136
1613,"[40.68270492553711, 9.271036148071289, 85.50990295410156, 46.550071716308594]",5,0.8432538
1613,"[45.30342483520508, 180.22222900390625, 90.02806091308594, 200.2460479736328]",5,0.8430023
1613,"[47.27404022216797, 3.268301486968994, 155.7239227294922, 52.4313850402832]",5,0.73524565
1614,"[10.573887825012207, 0.9241104125976562, 142.440185546875, 57.596336364746094]",0,0.94941765
1614,"[27.930652618408203, 142.44224548339844, 185.4283447265625, 195.55770874023438]",0,0.94508165
1614,"[6.112849712371826, 27.555683135986328, 133.0369415283203, 95.5923080444336]",0,0.84590584
1614,"[5.5363359451293945, 11.249373435974121, 51.57227325439453, 59.174930572509766]",0,0.6407696
1614,"[71.60861206054688, 0.0, 172.89764404296875, 21.877721786499023]",0,0.53999436
1615,"[76.01039123535156, 3.4054040908813477, 106.75775909423828, 132.0623016357422]",1,0.99440634
1615,"[130.6589813232422, 113.01619720458984, 153.6522674560547, 180.4511260986328]",1,0.99358326
1616,"[22.914134979248047, 2.1822690963745117, 60.33058166503906, 159.61573791503906]",1,0.98579586
1616,"[29.427391052246094, 108.10298919677734, 54.529178619384766, 162.49371337890625]",1,0.957041
1616,"[123.09901428222656, 90.22970581054688, 142.10382080078125, 165.11297607421875]",1,0.5531689
1617,"[80.91625213623047, 2.794182300567627, 177.42037963867188, 182.78610229492188]",4,0.998319
1617,"[183.3299560546875, 108.25875091552734, 200.55555725097656, 198.83702087402344]",4,0.975594
1617,"[2.9917657375335693, 1.3553082942962646, 93.25425720214844, 31.202083587646484]",4,0.97121656
1617,"[11.371892929077148, 174.34324645996094, 39.9927978515625, 200.32505798339844]",4,0.6207709
1617,"[99.61666107177734, 1.116800308227539, 143.5349884033203, 15.77476978302002]",4,0.57349646
1617,"[86.51911163330078, 112.261962890625, 137.2870635986328, 186.31158447265625]",4,0.5384976
1618,"[8.522820472717285, 1.5116572380065918, 185.2581024169922, 87.88758850097656]",0,0.97587425
1618,"[7.000112533569336, 125.92525482177734, 148.2616729736328, 181.29653930664062]",0,0.96858406
1618,"[7.399535179138184, 64.89374542236328, 187.74755859375, 162.71646118164062]",0,0.8792992
1618,"[115.58718872070312, 82.12931823730469, 200.71177673339844, 151.06336975097656]",0,0.690352
1618,"[96.5570068359375, 1.4214009046554565, 195.04171752929688, 43.940834045410156]",0,0.64382005
1619,"[46.85529327392578, 41.611934661865234, 124.88845825195312, 108.23480224609375]",5,0.9596443
1619,"[59.033607482910156, 1.781800389289856, 162.9444580078125, 37.76337814331055]",5,0.9025332
1619,"[164.4669189453125, 170.55044555664062, 197.00123596191406, 200.07333374023438]",5,0.83751684
1619,"[129.23184204101562, 4.157164573669434, 164.18096923828125, 34.718505859375]",5,0.8061848
1619,"[59.85832214355469, 31.866809844970703, 106.19778442382812, 75.67074584960938]",5,0.6375235
1619,"[59.26425552368164, 1.3111501932144165, 109.95088958740234, 16.16249656677246]",5,0.59772044
1619,"[100.15393829345703, 167.56036376953125, 191.94595336914062, 196.14593505859375]",5,0.5167131
1620,"[19.129913330078125, 102.26789855957031, 33.83514404296875, 126.97547912597656]",1,0.93587875
1620,"[4.817649841308594, 89.64283752441406, 15.881800651550293, 122.31076049804688]",1,0.6969517
1620,"[69.59062194824219, 13.810324668884277, 89.26869201660156, 206.2706298828125]",3,0.9982503
1620,"[141.2024688720703, 0.0, 163.1814727783203, 152.17678833007812]",3,0.98420715
1621,"[31.46533966064453, 38.219688415527344, 138.24197387695312, 137.95968627929688]",0,0.5800768
1622,"[44.45586395263672, 54.859806060791016, 116.14299774169922, 120.21185302734375]",5,0.85741735
1622,"[59.38700485229492, 127.54512786865234, 116.46612548828125, 167.4959259033203]",5,0.6194152
1622,"[61.991668701171875, 90.88938903808594, 119.76578521728516, 114.26512908935547]",5,0.55207366
1623,"[87.4261245727539, 171.22586059570312, 103.56291198730469, 200.3338623046875]",1,0.91486853
